Relatedness	Trade Value ECI	Экспорт
0.1743590548	-1.1291996475	0.003495522
0.3256319658	-0.2381970295	0.132972635
0.0556883582	-0.6398145229	0.006440211
0.0362250129	-1.5450103939	0.023290581
0.2665848193	0.0635831896	0.92885372
0.2124548672	0.000814166	0.150993993
0.2345667086	-0.2398633583	4.939000809
0.4733897291	1.4995377097	5.367749532
0.0581355484	-0.4415541286	0.243500953
0.1192431489	-0.8176434813	0.034269273
0.375078841	0.8233493949	0.114076549
0.4106586227	1.2537987857	3.737208062
0.1249603669	-0.4992317445	0.002317574
0.1886047027	-0.8540012317	0.016175601
0.3382015792	0.6695443447	0.843410667
0.050684231	-0.5871702086	0.004154139
0.3369399366	0.3591338056	1.631232486
0.4994848368	0.6844583437	0.832877756
0.0766484724	-1.9084665031	0.000962893
0.2483958092	-0.8367231199	0.126126448
0.2037164072	-0.5988699552	0.314604952
0.110876731	-1.0100655505	0.093837863
0.394404721	0.9248200801	14.222159726
0.0469290161	-1.7380052278	3.245e-06
0.2140475418	-0.1775837442	0.163556848
0.373875539	1.1159557173	42.528242299
0.10627546	1.9418262062	2.048940041
0.1995726346	0.1146947341	0.739851333
0.303434392	0.319683274	0.075091988
0.2054683072	-1.103473026	0.009684298
0.5131185163	0.7959330606	0.764092828
0.3997892842	1.5545966015	2.750087834
0.0726343072	-1.8070043752	0.005723278
0.4915902019	1.0070045417	1.441585466
0.3627358176	0.0516217135	0.128642573
0.1965348066	-0.955415884	0.150491303
0.5045243077	-0.1032272779	0.807914932
0.3671918697	-0.0289496263	0.081672548
0.1979068247	-0.722606086	0.001061276
0.2443526685	1.4119431908	0.652461188
0.5599506454	1.2983579788	6.788010482
0.0432698119	-0.991501576	0.004537691
0.2650775605	0.0357410639	0.046944717
0.4347116401	1.7789988965	20.759462826
0.161074141	-1.3212089726	0.191520225
0.4036703391	0.3331080153	3.136997022
0.5201003405	-0.1979364974	0.143834796
0.059514375	-2.1955559131	0.015560933
0.2718356137	-0.5229640316	0.071157455
0.1372604294	1.1758245871	0.590205837
0.3226584192	1.3786051162	1.834688782
0.4484021011	0.6437764982	10.971751965
0.3503495732	-0.0124880357	1.029733825
0.3853285458	0.0722586324	0.964859484
0.0143268965	-0.8375131776	0.045604345
0.1450315457	1.2681449514	0.183244404
0.3161348128	1.2252034342	0.327793762
0.573698577	1.2889079733	9.407355247
0.2199358368	-0.1662829693	0.005940567
0.2758109138	2.0723357955	3.104866587
0.3599628955	0.0489222373	0.297759565
0.173588372	-0.1723641554	0.875194014
0.4363503202	-0.5030497654	0.019719335
0.034388826	0.4369239667	0.208437708
0.4094432704	-0.1177203169	0.017763776
0.3289243386	-0.7867741309	0.00630217
0.4631026032	0.3796172089	0.083859923
0.076437561	-1.7231846729	0.004284059
0.0143268965	-0.844129073	0.084245236
0.485894146	0.9252119518	0.355230888
0.259502723	-1.0792888181	0.000414472
0.1873090775	1.0871716064	7.050288518
0.024956403	-2.3026485883	0.000746543
0.0865508672	-1.2827271131	0.005117425
0.2112620934	1.0828817696	2.873581687
0.2766948498	0.0037856649	0.017406559
0.086387939	-1.2561369348	0.021137871
0.2574865603	-0.2901647624	0.248692972
0.1993412375	-1.1839286557	2.26716333
0.2372985809	-0.6293167336	0.006661638
0.4347492011	1.1140512859	8.231922294
0.2612437502	0.4604649186	1.086325767
0.2756606176	-0.9748318289	0.007816968
0.0802837655	-0.7083822255	0.000466409
0.1025590846	-1.6747017615	0.389355793
0.2885464625	0.2485808468	0.030278405
0.0778966944	0.5406708347	6.017257043
0.1651392144	-0.1892211433	1.557497043
0.3424390329	-0.4539527805	0.15512934
0.2312997836	0.1725568519	0.079563154
0.1252111394	-1.5308418805	0.01258542
0.2593683426	-0.3384119709	0.156180855
0.2635988725	-0.6018200981	0.050790877
0.2003607747	0.7063217946	0.353339157
0.6556323359	0.9889632224	5.827903611
0.5695286944	0.5652706266	0.960415267
0.0526300716	-0.154180813	2.098507089
0.0692652482	-1.4194969839	0.006022531
0.2801534246	1.0287830961	1.721427441
0.1948266351	0.4292792853	9.57476274
0.3443343332	-0.5274261334	0.001765238
0.0595112165	0.7778167431	3.154580804
0.3112518877	-0.4956431341	0.018776648
0.600377094	0.7503512944	0.619740095
0.150273618	1.6765638884	0.934728305
0.3193146088	1.3160181975	1.708988255
0.3416372996	1.4544327748	1.84824939
0.2637730047	0.0764135754	2.572762271
0.2250314405	1.7839126849	5.82196643
0.6294603384	0.8053553775	6.202149169
0.2778445065	-0.3522709366	0.063904655
0.1111961595	-1.3526700327	0.008513796
0.3125548336	1.4853255448	2.582316123
0.1302283626	1.9665364873	3.163617233
0.1580490854	-0.9120684526	0.194647405
0.3616656721	-1.0849640432	0.015458894
0.3894399066	0.9555001578	3.434325451
0.2307571139	-0.9905408453	0.022497019
0.2805954386	0.2020102182	0.147797194
0.5618004554	0.596201603	6.736617562
0.0702152197	-0.5585587261	0.011496239
0.2653400998	-0.8479360366	0.011241435
0.344661699	0.4999388493	0.103645231
0.1225119548	0.2379467669	10.434547095
0.252091029	1.4164728115	3.749517774
0.3405524409	1.4709635153	14.231729656
0.2595944697	0.1544368859	0.015424677
0.2887612263	-0.2834005266	0.082472544
0.2486636431	-0.8697715672	0.384980565
0.3086712617	0.1986190279	2.572888777
0.2422143657	-1.0461295748	0.028012727
0.2626424867	-0.7010436346	0.008744894
0.1425874444	-0.7406092251	0.003538926
