Год	Ед. Изм.	Test A	Test B
2010	млрд долл	14.530901	13.651578
2011	млрд долл	18.648585	17.75177
2012	млрд долл	18.641304	15.559977
2013	млрд долл	20.039265	16.212864
2014	млрд долл	22.61547	16.966653
2015	млрд долл	23.819933	15.54096
2016	млрд долл	21.315169	15.164438
2017	млрд долл	22.642422	16.42578
2018	млрд долл	27.077282	17.736745
2019	млрд долл	26.077777	16.485729
2020	млрд долл	24.589848	14.739713
2021	млрд долл	34.711889	18.908307
2022	млрд долл	42.109007	21.417103
2023	млрд долл	34.97773	19.620604
